source_row,schema.table.column,term_name,description_business_definition,data_domain,term_type,related_business_process_l1,related_terms,related_business_process_l2,related_business_process_l3,synonyms_aliases,bian_level_1,bian_level_2,bian_level_3,bian_level_4,fibo_level_1,data_type
1,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.CUST_ACCT_NO,Customer Account Number,"Unique account reference assigned to each posted compliance transaction. The sample profile is NUMERIC, with representative values such as 1000000000001; 1000000000002; 1000000000003, which supports interpretation as an account reference.",Party,Dimension,Onboarding,Screening Alias;KYC Alias,KYC,Screening,Acct Ref|Account Reference,Party,Customer,Identification,Legal,fibo-fbc:AccountIdentifier,varchar
2,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.EVENT_TS,Event Timestamp,"Point in time at which the transaction event was recorded by the source system. The sample profile is NUMERIC, with representative values such as 1000000000001; 1000000000002; 1000000000003, which supports interpretation as an account reference.",Payments,Dimension,Onboarding,,KYC,Screening,Acct Ref|Account Reference,Party,Customer,Identification,Legal,fibo-fbc:AccountIdentifier,timestamp
3,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.SETTLEMENT_DBL,Settlement Indicator Value,"Legacy numeric settlement indicator carried forward from the mainframe feed. The sample profile is NUMERIC, with representative values such as 1000000000001; 1000000000002; 1000000000003, which supports interpretation as an account reference.",Payments,Measure,Settlement,,KYC,Screening,Acct Ref|Account Reference,Party,Customer,Identification,Legal,fibo-fbc:AccountIdentifier,double
4,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.TXN_AMT,Transaction Amount,"Monetary amount of the posted transaction in the booking currency. The sample profile is NUMERIC, with representative values such as 100.00; 200.50; 3000.75, which supports interpretation as a monetary amount.",Payments,Measure,Settlement,,KYC,Screening,Acct Ref|Account Reference,Party,Customer,Identification,Legal,fibo-fbc:AccountIdentifier,decimal
5,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.BRANCH_CODE_NO,Branch Code Number,"Reference number identifying the originating branch of the transaction. The sample profile is NUMERIC, with representative values such as 1000000000001; 1000000000002; 1000000000003, which supports interpretation as an account reference.",Party,Dimension,Onboarding,,KYC,Screening,Acct Ref|Account Reference,Party,Customer,Identification,Legal,fibo-fbc:AccountIdentifier,varchar
6,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.LEGACY_REF_NO,Legacy Reference Number,"Reference number carried from the legacy ledger for reconciliation. The sample profile is NUMERIC, with representative values such as 1000000000001; 1000000000002; 1000000000003, which supports interpretation as an account reference.",Compliance,Reference Data,Settlement,,KYC,Screening,Acct Ref|Account Reference,Party,Customer,Identification,Legal,fibo-fbc:AccountIdentifier,varchar
7,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.SANCTIONS_FLAG,Sanctions Screening Flag,Boolean flag set when the transaction matched a sanctions screening rule during review.,Compliance,Regulatory Term,Screening,,,,,Compliance,Screening,,,fibo-fbc:ComplianceIndicator,boolean
8,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.NARRATIVE_MEMO,Narrative Memo,"This column captures the reviewed narrative rationale a compliance analyst records for the posted transaction, describing the business context, the counterparties involved at a categorical level, and the disposition reached during the daily review cycle for regulatory bookkeeping purposes. This column captures the reviewed narrative rationale a compliance analyst records for the posted transaction, describing the business context, the counterparties involved at a categorical level, and the disposition reached during the daily review cycle for regulatory bookkeeping purposes. It is retained for the regulatory retention window and surfaced to reviewers in the catalog so downstream feature engineers understand the provenance and intended meaning of the memo before deriving any features from it.",Compliance,Business Term,,,,,,Compliance,Audit,,,,varchar
9,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.RISK_NOTE,Risk Review Note,"This column captures the reviewed narrative rationale a compliance analyst records for the posted transaction, describing the business context, the counterparties involved at a categorical level, and the disposition reached during the daily review cycle for regulatory bookkeeping purposes.",Compliance,Business Term,,,,,,Compliance,Audit,,,,text
10,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.COMPLIANCE_SUMMARY,Compliance Summary,"This column captures the reviewed narrative rationale a compliance analyst records for the posted transaction, describing the business context, the counterparties involved at a categorical level, and the disposition reached during the daily review cycle for regulatory bookkeeping purposes.",Compliance,Business Term,,,,,,Compliance,Audit,,,,text
